version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,3489.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,dataset,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3490.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,feedid,VALUE,actelion_sphub,,pah_call_response_transtage,feedid,,integer,,,,,,,,,,feedid
Y,Y,,3491.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,rowid,VALUE,actelion_sphub,,pah_call_response_transtage,rowid,,integer,,,,,,,,,,rowid
Y,Y,,3492.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,feeddate,VALUE,actelion_sphub,,pah_call_response_transtage,feeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,feeddate
Y,Y,,3493.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,feedsourceid,VALUE,actelion_sphub,,pah_call_response_transtage,feedsourceid,,integer,,,,,,,,,,feedsourceid
Y,Y,,3494.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,insertdate,VALUE,actelion_sphub,,pah_call_response_transtage,insertdate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,insertdate
Y,Y,,3495.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,processeddate,VALUE,actelion_sphub,,pah_call_response_transtage,processeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,processeddate
Y,Y,,3496.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,processedbitsum,VALUE,actelion_sphub,,pah_call_response_transtage,processedbitsum,,bigint,,,,,,,,,,processedbitsum
Y,Y,,3497.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,reporteddate,VALUE,actelion_sphub,,pah_call_response_transtage,reporteddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,reporteddate
Y,Y,,3498.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,excludecode,VALUE,actelion_sphub,,pah_call_response_transtage,excludecode,,integer,,,,,,,,,,excludecode
Y,Y,,3499.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,excludedate,VALUE,actelion_sphub,,pah_call_response_transtage,excludedate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,excludedate
Y,Y,,3500.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,excludereason,VALUE,actelion_sphub,,pah_call_response_transtage,excludereason,,varchar,,,,,,,,,,excludereason
Y,Y,,3501.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,firstreportweekending,VALUE,actelion_sphub,,pah_call_response_transtage,firstreportweekending,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,firstreportweekending
Y,Y,,3502.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmctriageid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmctriageid)),varchar,,,,,,,,,,
Y,Y,,3503.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmcpatientid,VALUE,actelion_sphub,,pah_call_response_transtage,pmcpatientid,trim(lower(pmcpatientid)),varchar,,,,,,,,,,pmcpatientid
Y,Y,,3504.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,shieldid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(shieldid)),varchar,,,,,,,,,,
Y,Y,,3505.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_patient_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_call_response_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_index_id"" }",,,,,,
Y,Y,,3506.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_patient_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_call_response_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_id"" }",,,,,,
Y,Y,,3507.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmcprescriberid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmcprescriberid)),varchar,,,,,,,,,,
Y,Y,,3508.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmccustid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmccustid)),varchar,,,,,,,,,,
Y,Y,,3509.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_provider_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_response_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3510.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_provider_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_response_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3511.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmccustaddrid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmccustaddrid)),varchar,,,,,,,,,,
Y,Y,,3512.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_provider_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = pah_call_response_transtage.pmccustid||'-'||pah_call_response_transtage.pmccustaddrid and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3513.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_provider_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = pah_call_response_transtage.pmccustid||'-'||pah_call_response_transtage.pmccustaddrid and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3514.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmcorgid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmcorgid)),varchar,,,,,,,,,,
Y,Y,,3515.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_organization_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_response_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3516.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_organization_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_response_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3517.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmcorgaddrid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmcorgaddrid)),varchar,,,,,,,,,,
Y,Y,,3518.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_organization_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_call_response_transtage.pmcorgid||'-'||pah_call_response_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3519.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_organization_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_call_response_transtage.pmcorgid||'-'||pah_call_response_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3520.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,restricted_zip,VALUE,actelion_sphub,,pah_call_response_transtage,restricted_zip,,integer,,,,,,,,,,restricted_zip
Y,Y,,3521.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,userestrictedzip,VALUE,actelion_sphub,,pah_call_response_transtage,userestrictedzip,,integer,,,,,,,,,,userestrictedzip
Y,Y,,3522.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,calldetailsid,VALUE,actelion_sphub,,pah_call_response_transtage,calldetailsid,,varchar,,,,,,,,,,calldetailsid
Y,Y,,3523.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,ashfieldpatientid,VALUE,actelion_sphub,,pah_call_response_transtage,ashfieldpatientid,,varchar,,,,,,,,,,ashfieldpatientid
Y,Y,,3524.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,calltype,VALUE,actelion_sphub,,pah_call_response_transtage,calltype,,varchar,,,,,,,,,,calltype
Y,Y,,3525.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,questionid,VALUE,actelion_sphub,,pah_call_response_transtage,questionid,,varchar,,,,,,,,,,questionid
Y,Y,,3526.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,patientresponse,VALUE,actelion_sphub,,pah_call_response_transtage,patientresponse,,varchar,,,,,,,,,,patientresponse
Y,Y,,3527.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,actelionid,VALUE,actelion_sphub,,pah_call_response_transtage,actelionid,,varchar,,,,,,,,,,actelionid
Y,Y,,3528.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,dateofcall,VALUE,actelion_sphub,,pah_call_response_transtage,dateofcall,,date,,MM/dd/yyyy hh:mm:ss a,,,,,,,,dateofcall
Y,Y,,3529.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,dailyincludecode,VALUE,actelion_sphub,,pah_call_response_transtage,dailyincludecode,,integer,,,,,,,,,,dailyincludecode
Y,Y,,3530.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,dailyprocesseddate,VALUE,actelion_sphub,,pah_call_response_transtage,dailyprocesseddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,dailyprocesseddate
Y,Y,,3531.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,product,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(upper(product)),varchar,,,,,,,,,,
Y,Y,,3532.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_drug_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = pah_call_response_transtage.product and cai_drug_id_map.id_type = 'pmc_ndc_number and 1=0'"", ""fn_output"": ""cai_drug_index_id"" }",,,,,,
Y,Y,,3533.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,cai_drug_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = pah_call_response_transtage.product and cai_drug_id_map.id_type = 'pmc_ndc_number and 1=0'"", ""fn_output"": ""cai_drug_id"" }",,,,,,
Y,Y,,3534.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,pmcintshieldid,VALUE,actelion_sphub,,pah_call_response_transtage,pmcintshieldid,,bigint,,,,,,,,,,pmcintshieldid
,,,3535.0,,1,1,fact,"{""DEACT_KEY_LOAD"":{""deactive_file"":""pah_fulfillment_detail_transtage_deactivatedkeys"",""src_key"":""pmcTransactionId"",""tgt_key"":""pmcTransactionId"",""hash_key_reqd"":""y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmctransactionid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmctransactionid)),varchar,,,,,,,,,,
Y,Y,,3536.0,,1,1,fact,"{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmctransactionid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmctransactionid)),varchar,,,,,,,,19-09-2022,Actelion Weekly File Change,
Y,Y,,3537.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,data_source_id,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3538.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,data_source,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3539.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,data_source_type,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3540.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,origin,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3541.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,dataset,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3542.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,feedid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,feedid,,integer,,,,,,,,,,feedid
Y,Y,,3543.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,rowid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,rowid,,integer,,,,,,,,,,rowid
Y,Y,,3544.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,feeddate,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,feeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,feeddate
Y,Y,,3545.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,feedsourceid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,feedsourceid,,integer,,,,,,,,,,feedsourceid
Y,Y,,3546.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,insertdate,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,insertdate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,insertdate
Y,Y,,3547.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,processeddate,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,processeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,processeddate
Y,Y,,3548.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,processedbitsum,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,processedbitsum,,bigint,,,,,,,,,,processedbitsum
Y,Y,,3549.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,reporteddate,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,reporteddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,reporteddate
Y,Y,,3550.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,excludecode,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,excludecode,,integer,,,,,,,,,,excludecode
Y,Y,,3551.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,excludedate,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,excludedate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,excludedate
Y,Y,,3552.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,excludereason,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,excludereason,,varchar,,,,,,,,,,excludereason
Y,Y,,3553.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,firstreportweekending,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,firstreportweekending,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,firstreportweekending
Y,Y,,3554.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmctriageid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmctriageid)),varchar,,,,,,,,,,
Y,Y,,3555.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmcpatientid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmcpatientid)),varchar,,,,,,,,,,
Y,Y,,3556.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,shieldid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(shieldid)),varchar,,,,,,,,,,
Y,Y,,3557.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_patient_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_fulfillment_detail_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_index_id"" }",,,,,,
Y,Y,,3558.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_patient_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_fulfillment_detail_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_id"" }",,,,,,
Y,Y,,3559.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmcprescriberid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmcprescriberid)),varchar,,,,,,,,,,
Y,Y,,3560.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmccustid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmccustid)),varchar,,,,,,,,,,
Y,Y,,3561.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_provider_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_fulfillment_detail_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3562.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_provider_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_fulfillment_detail_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3563.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmccustaddrid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmccustaddrid)),varchar,,,,,,,,,,
Y,Y,,3564.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_provider_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = pah_fulfillment_detail_transtage.pmccustid||'-'||pah_fulfillment_detail_transtage.pmccustaddrid and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3565.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_provider_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = pah_fulfillment_detail_transtage.pmccustid||'-'||pah_fulfillment_detail_transtage.pmccustaddrid and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3566.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmcorgid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmcorgid)),varchar,,,,,,,,,,
Y,Y,,3567.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_organization_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_fulfillment_detail_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3568.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_organization_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_fulfillment_detail_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3569.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,pmcorgaddrid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,,trim(lower(pmcorgaddrid)),varchar,,,,,,,,,,
Y,Y,,3570.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_organization_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_fulfillment_detail_transtage.pmcorgid||'-'||pah_fulfillment_detail_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3571.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,cai_organization_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_fulfillment_detail_transtage.pmcorgid||'-'||pah_fulfillment_detail_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3572.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,restricted_zip,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,restricted_zip,,integer,,,,,,,,,,restricted_zip
Y,Y,,3573.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,userestrictedzip,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,userestrictedzip,,integer,,,,,,,,,,userestrictedzip
Y,Y,,3574.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,fulfillmentid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,fulfillmentid,,varchar,,,,,,,,,,fulfillmentid
Y,Y,,3575.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,ashfieldpatientid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,ashfieldpatientid,,varchar,,,,,,,,,,ashfieldpatientid
Y,Y,,3576.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,actelionid,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,actelionid,,varchar,,,,,,,,,,actelionid
Y,Y,,3577.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_fulfillment_detail_transtage,requesteddate,VALUE,actelion_sphub,,pah_fulfillment_detail_tranStage,requesteddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,requesteddate
